==51000001	 | Adware.Android.easydiyeasterpeepcake.A	 | abf78776d97eeab4a1be861093aa5e09
==51000003	 | Trojan.Rogue.Android.Hijack.A	 | 6dbeb1c0d3abbaeb1031f8772e867002
==51000004	 | Trojan.Rogue.Android.FakeRoot.A	 | f4af07158779803fcd9b226e6366f56c
==51000006	 | Trojan.Payment.Android.Porn.A	 | e6d61e854047e6045087094c5be4c0fb
==51000007	 | Trojan.Privacy.Android.Banker.A	 | 4d72b4af27c858745da944bc1bfdb0bf
==51000009	 | Trojan.Ransom.Android.Locker.F	 | bc6fb4373525972e42220a75613e01f0
==51000010	 | Trojan.Ransom.Android.Locker.G	 | 219f946cf7c83dfa093ba9385b8e36dd
==51000011	 | Trojan.Payment.Android.Porn.B	 | 78d30cb9bfadd367e7e5b14024941290
==51000012	 | Trojan.Payment.Android.SMSHider.A	 | 979894dba10080baa9d9069a7ccd3845
==51000013	 | Trojan.Payment.Android.Porn.AD	 | fb12e5f9d1c533c8cdf2b7ec7fa51189
==51000014	 | Trojan.Payment.Android.Porn.AE	 | be88661384599fad80fd8ea4ae379442
==51000015	 | Trojan.Expense.Android.FakeInst.IA	 | 3011633ac188e89e96656735808eb7ab
==51000020	 | Adware.Android.easydiyeasterpeepcake.B	 | 856ad98fcf7198eb8f464c58761e8a06
==51000021	 | Trojan.Privacy.Android.FakeInst.A	 | ad60c5623b840527e47fa5bbd933bc92
==51000022	 | Trojan.Fraud.Android.Congur.C	 | cc80e2451dce4a7987ac1666e8ea0dcd
==51000023	 | RiskWare.Android.FakeInst.A	 | 1f7c62ac01896fb20825790d878f6a8c
==51000024	 | Trojan.Android.SLocker.A	 | 76724852b92d4179ac51351da440c664
==51000025	 | Trojan.Ransom.Android.Congur.A	 | c4b22093bc85fde50ce021ef32189b68
==51000027	 | Trojan.Expense.Android.Depositmobi.A	 | d78dd982914f7710f8c503ff5b016a8b
==51000028	 | Trojan.Payment.Android.FakeTaobao.A	 | 0f0f29cef6898a763a2d235ffe51c7e3
==51000029	 | Trojan.Payment.Android.FakeInst.B	 | 49ecfe5d5f4994c097fccc6638cba266
==51000030	 | Trojan.Expense.Android.Locker.A	 | 575277e9346385b8c1a64cbf16580e72
==51000031	 | Trojan.Expense.Android.Hqwar.A	 | 62067891819e306ca4005c392b856a7f
==51000032	 | Trojan.Payment.Android.Agent.A	 | ac1647aef086b713e72fb1248dd06526
==51000033	 | Trojan.Privacy.Android.Agent.A	 | a17941c27fb4f5d6bd9fcf9bd017386e
==51000034	 | PUA.Android.IApp.A	 | 98fa3c10133fc701cd7bd201f45d9655
==51000035	 | Trojan.Ransom.Android.NXLocker.A	 | f18431c14e0ed058ba4a05e1e2183613
==51000036	 | Trojan.Ransom.Android.TkLocker.A	 | c510970b1f016730960a8bb63a3dfd0e
==51000037	 | Trojan.Expense.Android.Clicker.A	 | fe69e1f2456e6192a88e3b5dc5e3bce8
==51000038	 | Trojan.Expense.Android.FakeInst.A	 | c673a9eab4a5265449217616478accb1
==51000039	 | Trojan.Expense.Android.FakeInstall.A	 | fdf10e356aa7776286377cb98e39ec95
==51000040	 | Trojan.Payment.Android.PornVideo.A	 | 243f4f4e7794b3daa5d20348c8e1cd23
==51000041	 | Trojan.Ransom.Android.E4aLocker.A	 | 4e58b7f8b46ae8d6aef2c31442562a2f
==51000042	 | Trojan.Rogue.Android.FakeGooglePlay.A	 | 60cec6c8a1a523dc488293bf038087e4
==51000045	 | Trojan.Privacy.Android.Zerat.A	 | ce10b5c0f5ad52161ff7a3af932c97f9
==51000047	 | Trojan.Expense.Android.Clicker.B	 | b3b4d7e327889d5ee1096068e72bda3a
==51000048	 | Trojan.Payment.Android.PornVideo.E	 | e3532e895417a2dc62a99e3242a9628c
==51000049	 | Trojan.Privacy.Android.Opfake.B	 | cf0cef09c4c14ed58c9cb6ea95ce1a8b
==51000050	 | Trojan.Payment.Android.PornVideo.F	 | 6e8ec26f5a9c8004b999c9d8bb4afc7a
==51000051	 | Adware.Android.Hiddad.A	 | 27855a556cfc4bf896a94f3588b65e55
==51000052	 | Trojan.Rogue.Android.Hiddapp.A	 | f5bbfbf1767b674289c8324918e93460
==51000053	 | Trojan.Rogue.Android.Hiddapp.B	 | 7ecd9741b6f8983804b7f942756a82af
==51000054	 | PUA.Android.E4A.A	 | eafe27ece028d921f66e7da888b4f970
==51000055	 | Adware.Android.HiddenAd.A	 | 8d0b83026cb001088a2761fc9d3734d3
==51000056	 | Trojan.Rogue.Android.Boogr.A	 | 870c74cc3b1dfc5b57beff114d225020
==51000057	 | Riskware.Android.ShanghaiDays.A	 | a40ab2019cbb1e35456d3fab5ecd98af
==51000058	 | Trojan.Rogue.Android.Boogr.B	 | ed22a62b05a8c091782b9578d217b57c
==51000059	 | Riskware.Android.netease.A	 | adb96934f093fb2d86e8b117a481e1ae
==51000060	 | PUA.Android.Presenoker.A	 | 6ae8126b5056c233b4a088ad18f9bf67
==51000061	 | Trojan.Rogue.Android.Hiddapp.E	 | a9cd97456795adfb738ad0477440568a
==51000062	 | Trojan.Rogue.Android.FakeGooglePlay.B	 | 0d3b86b7af27c65808de960615ee5326
==51000063	 | Riskware.Android.netease.B	 | ff4ed70d448c09d429e78baf35406ce1
==51000064	 | Trojan.Rogue.Android.Hiddapp.F	 | 12af769b121f20546dbac046dbf6223c
==51000065	 | Trojan.Ransom.Android.XQlocker.B	 | da4eeaff96efd28384de79599888d0a5
==51000067	 | Trojan.Rogue.Android.Hiddapp.G	 | 8c8602f335ad4ab5a88b4fd445d11dd0
==51000069	 | Trojan.Rogue.Android.Hiddapp.H	 | 647a7e5aeb72ba26ace7ff7e120c3a96
==51000070	 | Trojan.Privacy.Android.FakeApp.A	 | aad633ce617210b9bb3a55fb4a0f3c7e
==51000071	 | Trojan.Rogue.Android.Hiddapp.I	 | 4278987573967d69255e6323edb7202d
==51000072	 | Trojan.Rogue.Android.Boogr.C	 | a45f9025f4621bab85d14f4823f0180d
==51000073	 | Trojan.Privacy.Android.Opfake.C	 | ba05e1a86b548f4853b65df2ed069cf7
==51000074	 | Trojan.Rogue.Android.Hiddad.D	 | 07d8bd211fc173925dcf428a78c644c9
==51000075	 | Trojan.Rogue.Android.Hiddapp.J	 | 217919af288bdd2cce3d059e716d7da4
==51000076	 | Trojan.Privacy.Android.eton.A	 | d0e3e111f167dacb92bc846dc6425ea7
==51000077	 | Trojan.Payment.Android.FakeApp.A	 | 0881de0cc2c6c8b1313cc3cec143b7bb
==51000079	 | Trojan.Rogue.Android.Hiddapp.K	 | 57eea7a4c7d06af3c33644bc6f1707b6
==51000080	 | Trojan.Rogue.Android.Hiddapp.L	 | bac3a56a4d4505e3f290d54ee692e422
==51000081	 | Trojan.Rogue.Android.Hiddapp.M	 | 8273bd908b420f103119457e548644b1
==51000082	 | Trojan.Fraud.Android.Svpeng.A	 | 1b496cc7c6e29703f28015058821c26b
==51000083	 | Trojan.Payment.Android.SmForw.A	 | 54fe72166d72f5cf27bba21d5213949a
==51000084	 | Trojan.Rogue.Android.Hiddapp.N	 | a52d0d73ccee823097ded822ffa41200
