++112397	 | Trojan.Win64.CobaltStrike.W	 | c54eb668cf76a37bf28f95c173770adf
++112416	 | Worm.Win32.AutoRun.DX	 | 2a6b762f82246c871c4ca358dd59f227
==100001	 | Worm.Win32.FakeFolder.CJ	 | eb781c83c61a350a665c5d856afda89c
==100003	 | Trojan.Win32.FakeAV.F	 | 0f228d9d8bad3238eaa009dc075ae85b
==100004	 | Trojan.Win32.Vundo.S	 | 5bdee28a112f56fc5485a7201069a8c0
==100005	 | Trojan.Win32.FakeAlert.A	 | e37ee395f71224d5aceaaccfb1763404
==100006	 | Trojan.Win32.Vundo.M	 | 
==100007	 | Backdoor.Win32.Backdoor.BS	 | 9bae0c5df250e34b94e6a1acbef781d1
==100008	 | Trojan.Win32.FenomenGame.C	 | 7892b21a35818d33d3f85258c00e59c7
==100010	 | Trojan.Win32.Misc.D	 | d6c2a5785be1f64ad6bbead7361966da
==100011	 | Worm.Win32.ElKern.A	 | 9c4b4f405ebe66108f94d9243d89c1cb
==100015	 | Worm.Win32.Allaple.O	 | ea0ef393ca3b27381691a9fb93f7581f
==100017	 | Agent.Win32.Downloader.BP	 | 96e65e2dd3c2f4d03abb4892385f7216
==100019	 | Backdoor.Win32.BDX.K	 | c5f558be2927e757d94cf467175545d3
==100020	 | Trojan.Win32.QQPass.V	 | 
==100021	 | Trojan.Win32.FakeAV.E	 | ba6850c7d92d5205b521b87c9b0bd347
==100022	 | Trojan.Win32.FakeAV.D	 | 254aa02faff0c34662527849ad6666d9
==100023	 | Trojan.Win32.StartPage.BX	 | 41593ed6f8ead482ccde16ab5272be0c
==100024	 | Trojan.Win32.StartPage.BY	 | 8193464d5ac0753d6e48134d8a5390f4
==100025	 | Trojan.Win32.Vundo.G	 | b0da869821bd873511d7e1ff6d222160
==100026	 | Trojan.Win32.Vundo.I	 | 5b5fae2e6ec9ebd31f1643e4116ea014
==100027	 | Trojan.Win32.Crypt.BL	 | 
==100028	 | Trojan.Win32.InjectNotepad.A	 | 
==100029	 | Trojan.Win32.BHO.L	 | 322ad5bd3dd2b0fe53b6d76a22f9a470
==100030	 | Trojan.Win32.QBSteal.A	 | 
==100031	 | Trojan.Win32.BHO.H	 | 01197d0106d5b7b52cbfc2feea42ecb3
==100032	 | Trojan.Win32.Vundo.H	 | d137ba4ada64d8d3d4849a4b50b00b97
==100033	 | Trojan.Win32.GameOnline.BM	 | 4c7db791c99ad96f9d91b51b6be053e4
==10003386	 | Html.Win32.Dropper.A	 | 0143d2eb94b9f8cc2b3eec60e367d94f
==10003389	 | Js.Win32.FakeJSQuery.B	 | e09a8f76dd04885f132897f34ef4b7ce
==10003392	 | Html.Win32.IframeRef.A	 | 04d26ff98fa35f26ec9cbbf251edaa60
==10003394	 | Html.Win32.IframeRef.B	 | bdd6d8bb073bf533fec90609e875521a
==100034	 | Trojan.Win32.GameOnline.BL	 | 33b409c5e342913fc0000d3f787b32f0
==10003408	 | Js.Win32.Redirector.A	 | 3dc1d6f17e09582dbe9e390e76de0f8a
==10003415	 | Js.Win32.Downloader.C	 | 171ced0da49a31b187a0f80162fd9f22
==10003424	 | Js.Win32.IframeInject.A	 | 115445b8c0bf9de8fa3c0d244ca22cac
==10003428	 | Js.Win32.CoinMiner.E	 | 0231e1bc89d5c3cd42583e8692fa2356
==10003457	 | Vbs.Win32.Downloader.A	 | 
==10003458	 | Js.Win32.Faceliker.C	 | 
==10003459	 | Js.Win32.Faceliker.D	 | 
